y_true,y_pred,residual
91,75.14846100816624,15.851538991833763
86,76.31380620848215,9.686193791517852
71,76.58367051838745,-5.58367051838745
63,74.5821978667895,-11.5821978667895
97,74.89178174695137,22.108218253048634
57,74.15461014729699,-17.154610147296992
74,74.02665013688754,-0.02665013688753959
98,73.32049765841056,24.67950234158944
51,75.85830328501552,-24.858303285015523
93,73.38595633757498,19.61404366242502
93,73.2957262906161,19.704273709383898
54,74.12062161900397,-20.12062161900397
89,74.15366995422185,14.846330045778146
78,75.37461987304533,2.625380126954667
71,75.238364091262,-4.2383640912619995
73,74.74458782158644,-1.7445878215864354
97,73.96685184656586,23.03314815343414
75,74.4767196126564,0.523280387343604
67,73.10112602733368,-6.101126027333677
68,74.5329594138861,-6.532959413886104
100,74.32070776206447,25.679292237935528
88,72.90633915914785,15.093660840852152
60,74.63984569287243,-14.639845692872427
78,73.79119646262572,4.20880353737428
94,74.35498243808716,19.645017561912837
96,73.43643905615009,22.563560943849907
91,74.63584375477916,16.36415624522084
70,75.46976764831861,-5.469767648318609
77,74.74921050307513,2.2507894969248667
53,73.24711036952961,-20.247110369529608
73,73.52521472064772,-0.5252147206477247
78,73.0717498231581,4.9282501768419
85,72.9723694337994,12.0276305662006
87,73.38609383403164,13.61390616596836
72,73.4065530428721,-1.4065530428721047
95,73.43441468869615,21.56558531130385
57,73.36720513407447,-16.367205134074467
99,75.06612652774395,23.933873472256053
59,73.95280801798448,-14.95280801798448
59,73.59883654989694,-14.598836549896944
69,74.81756580245523,-5.817565802455235
77,73.07959588427372,3.920404115726285
71,75.43945459869003,-4.439454598690034
85,73.01249753623861,11.987502463761388
88,75.59569246763161,12.404307532368392
74,75.63370379484736,-1.6337037948473636
77,73.24911758309594,3.750882416904062
51,74.63052204154108,-23.630522041541084
97,73.83594318024745,23.164056819752545
60,74.78264194565553,-14.782641945655527
54,75.39700634749846,-21.39700634749846
63,72.15017232431762,-9.150172324317623
60,73.31306877238836,-13.313068772388363
64,74.50816372123309,-10.508163721233089
61,72.64074416274724,-11.64074416274724
71,74.28170181015604,-3.2817018101560365
74,73.73634030469637,0.2636596953036303
88,75.75567968597933,12.24432031402067
51,74.74329262896526,-23.743292628965264
88,73.42457651415732,14.575423485842677
83,74.81738215830751,8.18261784169249
74,72.89377919568824,1.1062208043117607
51,75.61448327626817,-24.614483276268174
78,75.86086143963752,2.1391385603624826
100,74.9412196385561,25.058780361443894
92,74.46293636387016,17.537063636129844
64,72.76787355507953,-8.767873555079532
70,74.7617487164423,-4.761748716442298
64,73.87745715529319,-9.877457155293186
95,75.24024649826566,19.759753501734338
52,74.42027015507936,-22.420270155079365
55,72.88026518720159,-17.880265187201587
78,75.02855466492521,2.9714453350747903
56,74.40311713152443,-18.403117131524425
58,74.44492524171055,-16.44492524171055
72,73.66127602900187,-1.6612760290018684
77,74.72895291561979,2.271047084380214
62,74.4854540475301,-12.485454047530098
62,73.28872530884097,-11.288725308840966
78,74.94595765922216,3.0540423407778405
83,72.67651977615158,10.32348022384842
81,74.88070371981266,6.119296280187342
65,74.34397854435781,-9.34397854435781
94,74.82858515561892,19.171414844381076
70,73.8117482542396,-3.8117482542396033
99,74.45113334987897,24.548866650121028
93,74.05538229960018,18.944617700399817
90,75.56198751485422,14.438012485145777
87,73.83898341199898,13.161016588001019
91,74.77044976888898,16.22955023111102
81,73.69589243667858,7.304107563321423
79,74.57163118207458,4.428368817925417
50,74.3256725371177,-24.325672537117697
92,75.17607236910594,16.82392763089406
97,73.9306549305167,23.069345069483305
91,72.33309081548526,18.666909184514736
57,73.98604656949968,-16.986046569499678
60,74.7557461971889,-14.755746197188898
56,73.4311518377605,-17.431151837760495
92,74.42424244769522,17.57575755230478
86,74.88090509430697,11.119094905693032
65,73.71193898242292,-8.711938982422922
87,74.06901246401647,12.930987535983533
58,74.48877083605501,-16.48877083605501
76,75.46461572737364,0.5353842726263593
66,75.67215820010114,-9.672158200101137
58,74.40065344401616,-16.400653444016157
53,73.41459075905165,-20.41459075905165
85,74.09652582006642,10.903474179933582
61,75.06037944563036,-14.06037944563036
57,74.29872603022183,-17.29872603022183
87,74.41206420151089,12.587935798489113
61,74.17749669228587,-13.177496692285871
62,74.34117475155833,-12.341174751558327
75,75.07297733931688,-0.07297733931687844
73,75.20988637219372,-2.209886372193722
52,75.3000506501053,-23.300050650105305
56,74.39649514321786,-18.396495143217862
84,76.0003986674178,7.999601332582202
84,75.58993384394444,8.410066156055564
93,74.40614595568695,18.593854044313048
68,73.2291525018344,-5.229152501834406
58,74.29562162343447,-16.29562162343447
68,74.16471635532541,-6.16471635532541
58,74.80515597965044,-16.805155979650436
50,75.67681902390927,-25.676819023909275
78,73.05590526342843,4.9440947365715715
57,73.63184779002104,-16.63184779002104
80,74.63345772721709,5.366542272782908
98,75.27844562530615,22.721554374693852
77,73.65167225056538,3.348327749434617
67,75.3891762013662,-8.389176201366197
53,73.91165891527163,-20.91165891527163
97,73.10134797397451,23.898652026025488
75,75.73872577181864,-0.7387257718186362
63,73.76494711155172,-10.76494711155172
83,76.00153616144269,6.9984638385573135
73,74.79270771445155,-1.7927077144515522
81,75.25678701245117,5.74321298754883
94,73.49468252371653,20.505317476283466
62,73.91312208689973,-11.913122086899733
54,73.834359079377,-19.834359079376995
69,73.88315478744221,-4.8831547874422085
52,74.76235470762805,-22.76235470762805
55,73.13748297892482,-18.137482978924822
54,74.66212880528678,-20.662128805286784
65,73.76310847138024,-8.763108471380235
60,73.85984290550532,-13.859842905505317
82,74.01696147257348,7.983038527426515
88,74.5048383492626,13.495161650737401
89,74.60437043046501,14.39562956953499
64,74.09584360215773,-10.095843602157728
88,73.97435922069991,14.02564077930009
75,73.070011857928,1.9299881420720055
96,75.23585224069447,20.76414775930553
64,73.68314827766083,-9.683148277660834
73,75.30535069983192,-2.3053506998319193
95,75.8235735624584,19.176426437541593
59,74.43432130153573,-15.434321301535732
81,74.46715150647222,6.53284849352778
99,73.95081324764467,25.049186752355325
84,72.97086518129368,11.029134818706325
52,75.04690764779728,-23.046907647797283
53,73.88698072331282,-20.886980723312817
72,74.56824909132304,-2.5682490913230396
58,73.00895204997546,-15.008952049975463
73,73.90106911878843,-0.9010691187884277
51,73.73294185999539,-22.732941859995393
68,74.26888009506959,-6.268880095069591
68,74.81575118361343,-6.815751183613429
63,74.29944131179724,-11.299441311797239
55,75.03660174718634,-20.03660174718634
86,75.67560340852519,10.324396591474809
61,74.07246487170418,-13.072464871704184
60,75.34943745909693,-15.349437459096933
56,73.6752629848815,-17.6752629848815
62,74.81630202412991,-12.81630202412991
55,74.71328663706343,-19.713286637063433
50,75.34830040569986,-25.34830040569986
69,74.05595292014532,-5.055952920145316
98,74.5087399753173,23.491260024682703
60,73.37734932829765,-13.377349328297655
55,72.7264932519687,-17.726493251968705
90,74.11303117563305,15.886968824366946
99,75.02716551864955,23.972834481350446
52,75.97362021930321,-23.973620219303214
62,75.67039364590285,-13.670393645902848
54,75.47922749993181,-21.47922749993181
61,75.06037944563036,-14.06037944563036
62,75.98076218837306,-13.980762188373063
63,73.70581028402717,-10.705810284027166
93,75.19075139064772,17.80924860935228
81,74.61521730654266,6.384782693457339
72,74.92166261472948,-2.9216626147294846
60,73.86730496541222,-13.867304965412217
67,74.18787108786607,-7.187871087866071
70,73.68950019613638,-3.689500196136379
95,75.17575794391206,19.82424205608794
84,74.89769416008795,9.102305839912049
86,73.37812748253113,12.621872517468873
90,74.84978723777239,15.15021276222761
78,73.89542299271763,4.104577007282373
62,74.29522740343992,-12.295227403439924
77,74.81668602032669,2.183313979673315
65,74.16195069650095,-9.161950696500952
82,74.80223549504557,7.197764504954435
77,73.7559899504353,3.244010049564693
51,73.40373309629936,-22.403733096299362
59,75.65473321142065,-16.65473321142065
100,73.40132562604113,26.598674373958872
62,75.22987233529217,-13.229872335292171
58,74.00032733865288,-16.00032733865288
65,75.19419299961625,-10.194192999616249
60,74.0503217399438,-14.050321739943797
93,75.44578163278649,17.554218367213508
67,75.47996891423728,-8.479968914237276
62,74.0946629702499,-12.0946629702499
92,74.99489519157953,17.00510480842047
74,75.33627470149058,-1.3362747014905807
67,74.13559978770124,-7.1355997877012385
71,73.72524548613345,-2.7252454861334456
70,74.91785627388508,-4.917856273885079
90,75.21090607130533,14.789093928694669
72,75.07458674724222,-3.074586747242222
58,76.03482432819506,-18.034824328195057
95,74.79362738260322,20.20637261739678
63,73.35671994333516,-10.356719943335165
85,73.78873668799015,11.211263312009848
86,73.35227262813004,12.647727371869962
99,74.99213130281838,24.00786869718162
60,76.32811069940152,-16.32811069940152
82,73.501406562335,8.498593437664994
85,75.16436232718192,9.83563767281808
58,75.00976570149403,-17.009765701494032
95,73.79250090355389,21.207499096446114
86,73.18565957450186,12.814340425498145
84,74.77068609117516,9.229313908824835
63,74.32764135838022,-11.32764135838022
66,74.64098382468833,-8.640983824688334
96,74.7132776615259,21.286722338474107
93,76.91801148073795,16.081988519262055
83,73.79207475597539,9.207925244024608
56,73.27384871701398,-17.273848717013976
63,76.3914024295629,-13.391402429562902
73,75.80906053314364,-2.8090605331436365
72,74.18049606159965,-2.180496061599655
53,75.53468011133,-22.534680111330005
82,73.29375711781795,8.706242882182053
83,75.58209876969485,7.417901230305148
54,74.32271257657213,-20.32271257657213
68,74.42432979030559,-6.424329790305592
77,73.29290496977745,3.707095030222547
54,73.9478592201555,-19.947859220155493
51,73.00518127921598,-22.005181279215975
83,74.1589992119186,8.841000788081402
99,76.32482409872799,22.675175901272013
90,73.61562856962445,16.384371430375552
75,72.85570117755677,2.1442988224432327
59,74.84812260764025,-15.84812260764025
56,75.1288177669112,-19.128817766911197
57,75.05600313921568,-18.056003139215676
61,73.75290331351894,-12.752903313518942
89,75.01197934119322,13.988020658806775
61,74.49133178270894,-13.49133178270894
67,73.92268193822987,-6.922681938229871
79,73.17020847247757,5.829791527522431
81,73.06139200073812,7.938607999261876
54,73.30863126251381,-19.308631262513813
77,74.32455366530704,2.675446334692964
80,74.06654894356139,5.933451056438614
55,73.29478609967134,-18.29478609967134
75,75.7806316792194,-0.7806316792193968
51,73.93492242494685,-22.934922424946848
78,74.97597803512627,3.024021964873725
74,74.31911141801572,-0.31911141801572285
75,74.56339412620721,0.4366058737927858
65,74.71868290531062,-9.718682905310615
75,73.64249213371518,1.35750786628482
76,75.8164337753908,0.18356622460919425
72,74.1469176739561,-2.1469176739560965
50,73.62949677923302,-23.629496779233023
56,74.45271227484292,-18.452712274842924
95,74.40767467847031,20.592325321529685
73,74.30611676477655,-1.3061167647765473
54,73.37769155864046,-19.377691558640464
99,74.07633784103908,24.923662158960923
84,74.26582897675034,9.734171023249658
91,74.82038789755855,16.179612102441453
50,74.34250327917138,-24.342503279171382
62,74.42975029977883,-12.429750299778831
56,74.06254689629081,-18.06254689629081
76,72.31434607175399,3.685653928246012
73,73.93358785874351,-0.9335878587435076
74,74.82600096702556,-0.8260009670255641
78,75.40386830218569,2.5961316978143145
62,75.67463986036334,-13.674639860363342
57,74.01270655488902,-17.01270655488902
85,72.7736513184944,12.226348681505598
92,74.42462960683332,17.57537039316668
88,74.32431558467844,13.675684415321555
68,74.2697481759071,-6.269748175907097
82,73.8572064317597,8.142793568240293
81,76.37939668231412,4.620603317685877
77,74.09920628781543,2.9007937121845657
81,73.23729190275193,7.7627080972480655
78,74.28152221266694,3.7184777873330574
51,74.84686926979198,-23.84686926979198
63,74.49711286430528,-11.49711286430528
95,74.63314397343048,20.366856026569522
71,74.1137472194243,-3.1137472194242974
59,74.5997820243312,-15.599782024331205
88,74.79296336918794,13.207036630812055
66,73.3518555066622,-7.351855506662204
75,74.05980054463286,0.9401994553671358
67,74.07524016173436,-7.0752401617343565
60,73.91260342592217,-13.912603425922171
50,73.43163949326838,-23.431639493268378
56,75.5504826298919,-19.550482629891903
66,73.18117292654486,-7.1811729265448605
94,75.27656158796178,18.72343841203822
51,75.52034347955346,-24.52034347955346
58,75.77055956501071,-17.770559565010714
96,74.20614259983175,21.79385740016825
63,74.26806482571031,-11.268064825710312
58,75.12980942100327,-17.129809421003273
97,74.67939893419216,22.320601065807836
51,74.38471250686337,-23.384712506863366
96,74.86296612049256,21.13703387950744
66,73.81239986864077,-7.812399868640767
61,74.01920636364682,-13.019206363646816
54,74.47629404186704,-20.476294041867035
60,74.74346209721394,-14.743462097213936
94,74.12026515825066,19.87973484174934
63,74.37996648067458,-11.379966480674582
100,74.79480681773597,25.205193182264026
80,74.28865373466293,5.71134626533707
62,74.35766808361383,-12.35766808361383
88,74.9338952491011,13.066104750898901
88,74.49317433505719,13.50682566494281
87,76.16974311735108,10.830256882648925
61,74.45213699960024,-13.452136999600242
80,73.11887080743017,6.88112919256983
65,74.48481699553133,-9.484816995531332
78,75.38546143630771,2.6145385636922924
86,74.37357179990832,11.62642820009168
93,74.42074924851183,18.579250751488175
78,75.03650154027578,2.963498459724221
62,74.65403322965679,-12.65403322965679
94,75.1860881551203,18.813911844879698
54,73.67801357204901,-19.67801357204901
69,73.3859355505236,-4.385935550523598
82,73.996218492559,8.003781507441005
54,74.57925427868582,-20.579254278685823
64,73.52973987336361,-9.52973987336361
68,75.49147351593979,-7.491473515939788
79,74.16514590246364,4.834854097536365
98,75.84247587132757,22.157524128672435
89,74.29764520792878,14.702354792071219
60,73.71121154115238,-13.71121154115238
57,73.24401222174282,-16.24401222174282
82,73.95894617312184,8.041053826878155
98,74.00265433014397,23.99734566985603
50,74.06853484910928,-24.068534849109284
65,74.77682119883247,-9.776821198832465
84,74.88070385352236,9.119296146477637
83,74.72030799999602,8.279692000003976
79,73.58691761887096,5.413082381129044
59,74.53706695867653,-15.537066958676533
63,73.22976669457204,-10.229766694572035
75,74.77321858988982,0.22678141011017772
51,74.69083483487309,-23.690834834873087
58,72.85164892922894,-14.851648929228944
58,75.28481809390449,-17.28481809390449
97,74.00232918057138,22.99767081942862
90,75.12229944787613,14.87770055212387
64,75.37665334186562,-11.37665334186562
72,75.08948126843224,-3.0894812684322375
93,74.87514090355842,18.124859096441583
53,74.4929898826492,-21.492989882649198
77,74.92247814426769,2.0775218557323143
51,74.84686926979198,-23.84686926979198
66,74.70366252634439,-8.703662526344388
78,74.752964219925,3.247035780074995
96,74.14951211137787,21.850487888622126
55,73.90256495039225,-18.902564950392247
95,74.50175489721072,20.498245102789284
95,74.33773048878486,20.662269511215143
75,73.92021166042723,1.0797883395727723
63,73.1097924074102,-10.109792407410197
76,74.24938904704493,1.7506109529550713
90,75.27595964872184,14.724040351278163
73,74.33992192581154,-1.339921925811538
86,74.71362399636308,11.286376003636917
69,74.15521679489822,-5.155216794898223
61,73.58674834272144,-12.586748342721435
65,76.27958900671689,-11.27958900671689
56,73.27384871701398,-17.273848717013976
62,73.88212047549847,-11.882120475498468
99,74.8363424569396,24.163657543060395
86,76.31380620848215,9.686193791517852
67,74.50131647634332,-7.5013164763433196
51,74.25818472927158,-23.258184729271576
62,73.94544197685997,-11.945441976859968
93,72.77763060912886,20.222369390871137
54,74.96210581776565,-20.962105817765647
64,73.80904617893893,-9.809046178938928
54,76.14693521874304,-22.14693521874304
69,73.26210856701678,-4.2621085670167815
82,74.6793278357853,7.320672164214699
61,73.73295495236162,-12.732954952361624
91,74.68938505985341,16.310614940146593
71,74.90109104630508,-3.9010910463050834
65,75.00647907026287,-10.00647907026287
63,72.67880485250093,-9.678804852500932
59,74.68007627673379,-15.680076276733786
72,73.01209102734182,-1.0120910273418247
95,74.40334009239594,20.596659907604064
52,73.77904106468608,-21.779041064686083
81,75.32696073103097,5.673039268969035
55,72.72080007530509,-17.720800075305092
65,73.2657913290788,-8.265791329078795
75,73.35605743567093,1.6439425643290662
58,74.70901174599392,-16.70901174599392
79,72.95578358305379,6.044216416946213
68,74.49992250284122,-6.4999225028412155
62,75.50023437615849,-13.500234376158488
84,75.06829882772864,8.93170117227136
94,74.25852866980881,19.74147133019119
85,75.12518588998422,9.874814110015777
58,73.81349961200902,-15.813499612009025
74,75.85394470478627,-1.8539447047862723
70,74.10855393559886,-4.108553935598863
61,74.33657795703681,-13.336577957036809
90,74.58966968951036,15.410330310489641
58,73.46432411691747,-15.464324116917467
68,72.59775744330409,-4.59775744330409
52,74.99616189281265,-22.99616189281265
56,74.99918853584711,-18.99918853584711
76,74.7533484386559,1.2466515613440947
89,73.76865826344925,15.231341736550746
54,74.31178331244986,-20.31178331244986
72,73.80110574886342,-1.8011057488634208
95,74.58353618746717,20.416463812532825
56,73.51194125337352,-17.51194125337352
77,72.83540497662493,4.164595023375071
