y_true,y_pred,residual
54,72.52785461710303,-18.52785461710303
61,69.44338331924838,-8.443383319248383
65,71.91874584301897,-6.918745843018968
62,69.1329388128624,-7.132938812862406
70,71.68399482320054,-1.6839948232005355
92,68.43002454772798,23.56997545227202
95,71.16123000282225,23.83876999717775
64,71.06450359007302,-7.064503590073016
56,71.12720781520439,-15.127207815204386
52,68.73169976048439,-16.73169976048439
56,69.12822900000803,-13.128229000008034
81,70.8031764670302,10.196823532969802
99,69.38594115559295,29.614058844407054
92,71.79001154313593,20.209988456864068
73,70.42784235311314,2.5721576468868648
55,70.08703921511614,-15.087039215116135
50,70.72002034615119,-20.720020346151188
86,67.64485543686682,18.35514456313318
61,70.31687828254636,-9.316878282546355
55,69.60099062450809,-14.600990624508086
90,73.1960254369694,16.803974563030593
99,72.58786953821898,26.412130461781018
41,71.12458430520238,-30.124584305202376
45,69.16376630048147,-24.16376630048147
66,72.91485094788558,-6.914850947885583
40,68.87984098940112,-28.879840989401117
42,67.91277518324146,-25.912775183241465
90,69.76248286891433,20.237517131085667
56,73.2440480084161,-17.2440480084161
74,71.4680820672311,2.5319179327689056
48,72.2966813203828,-24.296681320382802
40,73.90588956691843,-33.90588956691843
71,71.58733823500053,-0.5873382350005301
78,69.10592361478555,8.894076385214447
64,70.66981808661485,-6.669818086614853
93,69.49805573805625,23.50194426194375
87,73.67091877670374,13.329081223296257
52,69.30375852190322,-17.30375852190322
80,72.69402173456828,7.305978265431719
94,69.9835107924002,24.016489207599804
83,70.54388672891193,12.456113271088071
96,68.93159753910976,27.06840246089024
89,70.45413431070098,18.54586568929902
63,72.73625312774367,-9.736253127743666
92,70.75443019249234,21.245569807507664
66,71.02652853765912,-5.026528537659118
80,71.67409929626344,8.325900703736565
76,69.91710504411438,6.082894955885621
62,73.23472169621878,-11.234721696218784
77,71.25146808941749,5.748531910582514
85,68.21785993879993,16.782140061200067
59,71.61918598310587,-12.619185983105865
84,70.07262768215531,13.927372317844686
50,69.48945005312221,-19.489450053122212
71,71.22396032670987,-0.22396032670987154
84,67.96697756854219,16.03302243145781
83,68.06261276569904,14.937387234300957
93,69.80210514189928,23.197894858100724
97,71.0842395881136,25.915760411886396
50,71.28519578976096,-21.285195789760962
41,70.06451979131548,-29.064519791315476
74,68.23481638122489,5.7651836187751115
56,68.58079696745257,-12.58079696745257
90,69.9253679811223,20.074632018877693
87,70.96283719074142,16.037162809258575
89,71.77643056817261,17.223569431827386
86,70.4466022129898,15.553397787010198
91,71.11416321797863,19.88583678202137
63,70.45019679308838,-7.450196793088381
55,69.63453555727732,-14.634535557277317
71,70.33642959916183,0.663570400838168
84,70.38406006212155,13.615939937878451
55,72.19731966776578,-17.197319667765782
61,71.37793784502617,-10.377937845026167
47,70.20361342405684,-23.20361342405684
62,71.5586372402084,-9.558637240208398
62,71.61161215201123,-9.611612152011233
87,69.29647451771329,17.703525482286707
55,69.69041593705941,-14.690415937059413
86,67.33840807585723,18.66159192414277
70,69.2379056947222,0.7620943052777989
59,69.41537437420031,-10.415374374200312
60,68.96259764606131,-8.962597646061312
59,70.60018159038417,-11.600181590384167
77,71.07934225216735,5.920657747832649
65,69.3564309795202,-4.356430979520198
94,69.29243386187682,24.707566138123184
82,69.87060551078316,12.129394489216835
100,70.03139685289712,29.968603147102883
52,71.43602656692099,-19.436026566920987
78,72.88820111599253,5.11179888400747
91,70.77982619215905,20.22017380784095
47,70.63448621674196,-23.634486216741962
83,72.79048995996052,10.209510040039476
62,70.30852420255489,-8.308524202554892
94,69.84805148464528,24.151948515354718
52,68.77518735288645,-16.775187352886448
64,69.58470018457808,-5.584700184578082
45,71.46279060668745,-26.46279060668745
88,69.7281777224236,18.271822277576405
52,68.06876906224129,-16.068769062241287
48,70.91436071447256,-22.914360714472565
66,72.52466003415317,-6.524660034153172
56,69.65467894329547,-13.654678943295465
92,69.93141871423722,22.068581285762775
70,68.43379408274531,1.5662059172546918
92,70.25947031609573,21.74052968390427
83,73.13695326481292,9.863046735187083
90,71.31481479621642,18.685185203783576
45,71.6746755118105,-26.674675511810506
58,69.63802888229522,-11.638028882295217
61,68.92280785281287,-7.922807852812866
74,70.14019647588447,3.8598035241155344
69,69.81576980034183,-0.8157698003418261
100,69.14218987681433,30.857810123185672
60,72.51417100701569,-12.51417100701569
91,72.23700556860682,18.76299443139318
48,71.00680324960766,-23.006803249607657
96,70.68920504136358,25.31079495863642
100,68.816776435911,31.183223564089005
81,70.99368765860272,10.006312341397276
56,71.15569330978748,-15.15569330978748
79,69.32556320653923,9.674436793460771
94,68.07578727577594,25.924212724224063
81,71.68571492053904,9.314285079460959
83,70.17626985306957,12.82373014693043
69,70.5401640542772,-1.5401640542771986
45,70.39627411819072,-25.396274118190718
86,73.55312079977926,12.446879200220735
76,69.69815150355844,6.301848496441565
43,69.27052552706367,-26.27052552706367
56,70.01918460534766,-14.019184605347661
72,69.45745668141761,2.542543318582389
51,70.54178609133034,-19.541786091330337
63,69.14664600844586,-6.146646008445856
66,69.55900905054031,-3.559009050540311
68,71.06381101211255,-3.063811012112552
44,70.01633716256879,-26.01633716256879
60,70.87649117093389,-10.876491170933889
99,71.69344554073542,27.306554459264575
66,71.22227909008387,-5.222279090083873
43,68.46306376641365,-25.463063766413654
46,70.66833061036832,-24.668330610368315
87,74.57481801733071,12.425181982669287
79,70.03621604985523,8.963783950144773
41,69.32097138129363,-28.32097138129363
57,69.70626224480425,-12.70626224480425
50,68.04792856408123,-18.047928564081232
57,69.80406208427196,-12.804062084271962
64,70.33044575461656,-6.330445754616562
96,70.63477703773027,25.365222962269726
55,70.20424942887186,-15.204249428871861
41,69.80389602438076,-28.803896024380762
42,69.5967871346947,-27.596787134694694
40,70.73623877108534,-30.73623877108534
75,69.6885207539397,5.311479246060301
88,71.63886024994993,16.36113975005007
42,69.43433031486829,-27.43433031486829
68,67.95894956995639,0.04105043004361164
74,70.02902474903026,3.970975250969744
68,68.9990751206108,-0.9990751206107973
46,69.44658863656753,-23.446588636567526
65,70.67795316240736,-5.677953162407363
84,70.985812290434,13.014187709566002
56,70.35458220670321,-14.354582206703213
88,69.58566748376462,18.414332516235376
44,69.78598414539363,-25.785984145393627
76,70.41631739586133,5.583682604138673
83,73.229395799948,9.770604200052006
62,69.87239661143366,-7.872396611433658
47,68.16702624427438,-21.167026244274382
66,69.67861884651742,-3.6786188465174234
88,72.40214915028318,15.59785084971682
44,69.09202048351735,-25.092020483517345
55,70.640532783025,-15.640532783024995
55,71.43582555429286,-16.43582555429286
76,71.44753554311784,4.552464456882163
49,72.47069891998952,-23.470698919989516
55,68.03145269161456,-13.031452691614561
40,71.19580099332185,-31.195800993321853
51,70.90339893162326,-19.903398931623258
92,70.1054927567477,21.894507243252306
89,72.41787361079335,16.58212638920665
92,69.93141871423722,22.068581285762775
56,72.8030446374552,-16.8030446374552
46,72.06164028611909,-26.061640286119086
69,68.25863094021346,0.7413690597865354
44,67.84104661549215,-23.841046615492147
72,68.47828118540414,3.5217188145958573
89,70.5198602856132,18.480139714386794
66,70.24186111003972,-4.241861110039721
44,69.26058236606397,-25.26058236606397
47,69.25596703721428,-22.255967037214276
74,72.21681365774045,1.7831863422595546
97,69.96960463924245,27.030395360757552
52,68.54225361325739,-16.542253613257387
70,72.11367009672585,-2.113670096725855
73,69.55239501572683,3.4476049842731697
85,69.31200579809057,15.687994201909433
57,66.61070841567408,-9.610708415674083
66,71.38796089666064,-5.387960896660644
85,72.17726355138342,12.822736448616581
93,74.14853306677522,18.851466933224785
50,71.30983211641555,-21.30983211641555
87,73.88267595457593,13.11732404542407
78,68.76513508501286,9.234864914987142
50,67.83511100536768,-17.83511100536768
63,69.68637727340541,-6.686377273405412
88,69.05303947416833,18.94696052583167
55,71.09146099502027,-16.09146099502027
73,69.90337459345155,3.096625406548455
82,70.44519956540121,11.55480043459879
97,71.4876380036398,25.512361996360198
72,69.60300216034457,2.396997839655427
66,69.8556660849114,-3.8556660849114053
77,71.1426141448683,5.857385855131696
46,71.3679958433553,-25.367995843355303
51,70.36625843901992,-19.366258439019916
100,70.01530229701467,29.98469770298533
64,70.73720634117484,-6.73720634117484
66,68.43684556827333,-2.436845568273327
48,72.38223690923621,-24.382236909236212
87,68.93926378159202,18.060736218407982
47,72.66376868235986,-25.66376868235986
53,70.82603616213028,-17.82603616213028
98,70.07837183422296,27.921628165777037
100,73.19135970520922,26.808640294790777
85,70.98484748584092,14.015152514159084
88,69.63752367654533,18.362476323454672
63,68.81375988394156,-5.813759883941557
95,70.92981534217996,24.070184657820036
71,71.46485280048726,-0.4648528004872645
70,69.76585701240354,0.23414298759645646
56,70.06483033598913,-14.064830335989129
90,69.53782585280916,20.462174147190836
67,69.69703364092047,-2.6970336409204663
73,71.96766470537794,1.032335294622058
83,72.49673746996729,10.503262530032714
49,69.86100970570001,-20.861009705700013
48,69.91867247452815,-21.91867247452815
94,71.56079831076383,22.43920168923617
86,71.55580362282926,14.44419637717074
45,69.29855701770067,-24.298557017700674
91,70.1483109679729,20.851689032027096
79,69.06889712408238,9.931102875917617
55,69.06671046331829,-14.066710463318287
96,69.20990381053535,26.79009618946465
44,72.43103368524832,-28.431033685248323
82,71.6721664221678,10.327833577832195
98,68.96319909960604,29.036800900393956
47,70.55199226101314,-23.55199226101314
94,71.18341810065871,22.816581899341287
61,74.25176229426334,-13.251762294263344
75,71.59002532712871,3.409974672871286
83,70.86357237493766,12.136427625062339
72,70.86501165398329,1.134988346016712
83,71.59258298396543,11.407417016034572
83,70.64502720811218,12.354972791887818
83,71.6353578053466,11.364642194653399
58,69.68333757706137,-11.683337577061366
45,71.65809436590553,-26.658094365905527
96,67.95447829622572,28.045521703774284
87,72.02543214165301,14.974567858346987
85,68.55253464184817,16.44746535815183
48,70.50439506606308,-22.504395066063083
99,71.98719803072866,27.012801969271337
54,68.44820778141376,-14.448207781413757
54,71.29018517793818,-17.290185177938184
73,72.62331783259984,0.3766821674001619
90,71.4361963813387,18.563803618661296
42,67.71547721661511,-25.715477216615113
72,70.43151596775154,1.5684840322484632
92,69.29100277560482,22.708997224395176
74,70.28268701361597,3.71731298638403
74,70.32579446160726,3.6742055383927408
51,71.44652667398267,-20.446526673982675
66,68.10591248328944,-2.105912483289444
96,70.17083812176861,25.82916187823139
65,66.95014115876072,-1.9501411587607151
95,70.28859052930495,24.711409470695045
71,71.20318176643563,-0.2031817664356339
59,71.2428039555786,-12.242803955578594
63,68.67762293002377,-5.677622930023773
86,71.36868800588996,14.631311994110035
51,68.05161346254155,-17.051613462541553
83,72.30883517711335,10.691164822886648
54,70.26240530494856,-16.262405304948558
58,70.1218211765848,-12.121821176584803
84,71.21620352035781,12.783796479642191
85,69.3698568079399,15.630143192060103
56,72.32342841117146,-16.323428411171463
73,68.49893571998278,4.501064280017218
57,72.07409470188674,-15.074094701886736
40,70.38823293485866,-30.388232934858664
52,70.64615712993863,-18.64615712993863
96,70.59676250622849,25.403237493771513
88,69.77336495979637,18.226635040203632
60,70.54126572254033,-10.54126572254033
62,70.13740226896431,-8.137402268964308
63,71.42341402081551,-8.423414020815514
47,67.89615751016106,-20.89615751016106
81,68.10831946909983,12.891680530900175
49,69.49138868649527,-20.49138868649527
55,71.13542004938732,-16.13542004938732
96,71.47271606017603,24.527283939823974
51,69.96791213156312,-18.967912131563125
98,71.64933862134919,26.350661378650813
82,69.65340715540373,12.346592844596273
57,70.18821855283686,-13.188218552836858
58,70.44708777188899,-12.447087771888988
46,70.18969305010492,-24.18969305010492
53,68.46977433765166,-15.469774337651657
97,69.73693616151056,27.263063838489444
45,71.35147554209192,-26.35147554209192
89,69.94553486284674,19.054465137153258
43,69.97879700898405,-26.978797008984046
65,69.21181934828685,-4.211819348286852
59,69.62965928106863,-10.629659281068626
94,70.06795666940597,23.932043330594027
56,70.72244036197061,-14.722440361970612
58,69.6191623452264,-11.6191623452264
51,70.58197919486253,-19.581979194862527
82,69.62531500135263,12.374684998647368
94,73.11382965356769,20.88617034643231
56,70.5212104076469,-14.521210407646905
88,68.84519434769138,19.154805652308625
44,69.71925428996867,-25.719254289968674
52,70.08419379369276,-18.084193793692762
74,71.1894287155381,2.8105712844619006
95,73.73053248759123,21.269467512408767
91,69.56690127178689,21.43309872821311
84,70.97340184092405,13.026598159075945
62,71.65286569930105,-9.652865699301046
69,71.91966145294295,-2.9196614529429468
58,69.03375576258466,-11.033755762584661
62,68.99846809155821,-6.998468091558209
66,68.707091184879,-2.7070911848790047
87,70.44185490385951,16.558145096140493
96,71.39546013971005,24.604539860289947
67,69.23279620043732,-2.2327962004373205
77,67.91994918947732,9.080050810522678
85,69.26098938821683,15.739010611783172
72,71.07943333244516,0.9205666675548372
75,70.7213850895253,4.278614910474701
42,71.12827451521424,-29.128274515214244
59,71.50181073841921,-12.50181073841921
55,73.18019905417988,-18.18019905417988
44,71.94937890240116,-27.949378902401165
59,69.15269821723119,-10.15269821723119
90,68.55745603071105,21.44254396928895
51,72.47926285502596,-21.479262855025965
52,70.81771219878753,-18.817712198787532
70,72.37470658538406,-2.374706585384061
94,69.73259894995346,24.267401050046544
58,69.25085650976835,-11.250856509768354
83,68.7724659888136,14.227534011186407
73,69.8080043978001,3.1919956021998956
42,69.15961299082763,-27.159612990827625
85,69.20104184764732,15.798958152352682
44,68.80724867372962,-24.807248673729617
97,71.24157838547318,25.758421614526824
57,68.8636998346805,-11.863699834680503
91,68.8250090597123,22.1749909402877
63,69.50126594134308,-6.501265941343078
49,70.81479030446431,-21.81479030446431
51,71.06159542114625,-20.06159542114625
68,68.70532263061756,-0.7053226306175588
76,70.1172458802218,5.882754119778198
52,69.40370272519482,-17.40370272519482
52,68.05962016438988,-16.059620164389884
87,70.94692950697842,16.05307049302158
84,69.567527903274,14.432472096726002
63,70.36100061138879,-7.361000611388789
92,68.0280369789698,23.971963021030206
96,69.04951143430465,26.950488565695352
81,68.10831946909983,12.891680530900175
53,67.53578490646035,-14.53578490646035
71,69.59243420871432,1.407565791285677
86,69.31390561081027,16.686094389189734
76,70.93557536474361,5.064424635256387
69,68.76271727380542,0.23728272619457869
82,70.31350172499795,11.686498275002052
53,68.20736863558382,-15.20736863558382
77,72.06926951271085,4.9307304872891535
96,68.91714227953574,27.08285772046426
66,70.22563062224619,-4.225630622246186
55,69.1852612549536,-14.185261254953602
74,71.27427963192883,2.7257203680711655
68,69.22507579072796,-1.2250757907279564
95,71.83161235316608,23.16838764683392
65,69.33050676530449,-4.3305067653044915
83,72.49673746996729,10.503262530032714
61,70.25037036825647,-9.250370368256469
92,71.69689276266503,20.30310723733497
63,70.29252702430252,-7.292527024302515
58,69.6803203544776,-11.680320354477601
65,69.3904953897562,-4.390495389756197
50,72.4148169125437,-22.4148169125437
84,71.60630785791012,12.393692142089876
82,69.64571580485158,12.354284195148423
87,70.50390235389573,16.496097646104275
45,70.37469307127434,-25.374693071274336
70,69.22924787155951,0.7707521284404919
91,70.82529579579952,20.17470420420048
48,67.88497128113097,-19.884971281130973
84,70.51425112754464,13.48574887245536
89,69.84266027517133,19.157339724828674
81,69.40397969204055,11.59602030795945
71,71.9218391603356,-0.921839160335594
41,71.77375907800763,-30.77375907800763
91,69.15361252292567,21.84638747707433
53,69.97479191282726,-16.974791912827257
65,71.05563989865422,-6.055639898654221
100,70.43879377863915,29.561206221360848
74,72.73844134797069,1.2615586520293078
41,67.75371672826009,-26.753716728260088
52,69.97397733487585,-17.973977334875855
45,70.59396213269163,-25.59396213269163
57,71.27736972655809,-14.277369726558092
66,69.02265432224273,-3.0226543222427296
66,69.50515530559267,-3.505155305592666
82,70.56050966901559,11.439490330984412
88,67.91982426107613,20.08017573892387
98,68.83924558234897,29.160754417651034
51,70.93246287598262,-19.932462875982623
83,69.67505825491611,13.32494174508389
44,69.98297751320898,-25.98297751320898
50,70.19259479628079,-20.192594796280787
66,70.05728879668052,-4.057288796680524
51,69.02482601687707,-18.02482601687707
91,72.71866035145398,18.281339648546023
47,67.7021981790251,-20.702198179025103
48,68.77383999526494,-20.773839995264936
98,68.36848727710016,29.631512722899842
49,68.33276542648309,-19.332765426483093
63,72.25108895958495,-9.251088959584948
93,68.68718742622313,24.312812573776867
43,69.74447925216809,-26.74447925216809
67,70.8127722493909,-3.8127722493909033
90,71.46365051729775,18.53634948270225
